30	31
374	375
428	429
481	482
566	567
620	621
649	650
705	706
747	748
779	780
818	819
870	871
995	996
1064	1065
1322	1323
1325	1326
1338	1340
1346	1347
1360	1361
1376	1377
1391	1392
1419	1420
1455	1456
1498	1499
1540	1541
1583	1584
1629	1630
1720	1721
1809	1810
1893	1894
1937	1938
2003	2004
2056	2057
2116	2117
2169	2170
2207	2208
2426	2427
2481	2482
2539	2540
2558	2559
2589	2590
2659	2660
2880	2881
2998	2999
3316	3319
3477	3478
3708	3710
3887	3888
3970	3971
4343	4344
4662	4666
4760	4762
4889	4894
5052	5055
5277	5279
5363	5365
5442	5443
5490	5491
5555	5562
5643	5645
5712	5713
5879	5880
5882	5883
6047	6049
6107	6109
6263	6265
6336	6337
6391	6393
6439	6441
6595	6596
6667	6668
6758	6760
6862	6864
6936	6938
7004	7006
7159	7160
7677	7678
7972	7973
8233	8234
8502	8503
9036	9037
9098	9099
9191	9192
9294	9295
9371	9372
9467	9468
9532	9533
9592	9593
9652	9653
9708	9709
9742	9743
9844	9845
9916	9917
9984	9985
10048	10049
10154	10155
10236	10237
10312	10313
10416	10417
10697	10698
10771	10772
10864	10865
10938	10939
11016	11017
11083	11084
11127	11128
11153	11154
11183	11184
11214	11215
11294	11295
11397	11398
11505	11506
11588	11589
11665	11666
11792	11793
12385	12386
12517	12518
12618	12619
12745	12746
12904	12905
12966	12967
13089	13090
13245	13246
13396	13397
13460	13461
13687	13688
13750	13751
13820	13821
13919	13920
14009	14010
14208	14209
14315	14316
14409	14410
14481	14482
14596	14597
14716	14717
14825	14826
14897	14898
14972	14973
15090	15091
15443	15444
15991	15992
16016	16018
17465	17466
17600	17601
17737	17738
17807	17809
17930	17931
18102	18103
18276	18277
18464	18465
18598	18599
18718	18719
18815	18816
18926	18927
19225	19226
19526	19527
19826	19827
19987	19988
20142	20143
20220	20221
20319	20320
20422	20423
20572	20573
20673	20674
20698	20699
20771	20772
21175	21177
21201	21203
21626	21627
22201	22202
22366	22367
22882	22883
23017	23018
23616	23618
23762	23763
23941	23942
24140	24141
24309	24310
24503	24504
24695	24696
25510	25511
25843	25844
26425	26426
26654	26655
26842	26843
26968	26969
27191	27192
27538	27539
27752	27753
28010	28011
28157	28158
28266	28267
28324	28325
28387	28388
28406	28407
28483	28484
28988	28989
29089	29090
29194	29195
29347	29348
29459	29460
29539	29540
29606	29607
29680	29681
29773	29774
29836	29837
29912	29913
29985	29986
30199	30200
30305	30306
30494	30495
30601	30602
30837	30838
31025	31026
31130	31131
31261	31262
31422	31423
32000	32001
32836	32837
32961	32962
33141	33142
33884	33886
34006	34008
34042	34044
34152	34153
34257	34258
34391	34392
34474	34475
34550	34551
34635	34636
34712	34713
34850	34851
35105	35106
35946	35947
36419	36420
36476	36477
36567	36568
36779	36780
36921	36922
37035	37036
37247	37248
37861	37862
38328	38330
38452	38453
38567	38568
38738	38739
38865	38866
38948	38949
39025	39026
39140	39141
39159	39160
39186	39187
39214	39215
39267	39268
39314	39315
39357	39358
39375	39376
39406	39407
39433	39434
39458	39459
39487	39488
39518	39519
39551	39552
39642	39643
39784	39785
39899	39900
40042	40043
40147	40148
40209	40210
40306	40307
40389	40390
40426	40427
40509	40510
40546	40547
40614	40615
40674	40675
40815	40816
40870	40871
40949	40951
41029	41030
41081	41082
41151	41152
41265	41266
41410	41411
41512	41513
41735	41736
41883	41884
41953	41954
42036	42037
42085	42086
42195	42196
42329	42330
42404	42405
42498	42499
42604	42605
42692	42693
42813	42814
43016	43017
43047	43048
43162	43163
43355	43356
43399	43400
43454	43455
