92	93
136	137
181	182
232	233
348	349
492	493
554	555
561	562
614	615
643	644
680	681
747	748
768	769
790	791
908	909
968	969
1020	1021
1049	1050
1084	1085
1121	1123
1142	1143
1181	1182
1247	1249
1377	1378
1424	1425
1486	1488
1612	1613
1715	1716
1762	1763
1798	1799
1891	1892
1901	1902
1942	1943
1974	1975
2007	2008
2159	2160
2223	2224
2296	2297
2339	2340
2423	2424
2464	2465
2615	2616
2643	2644
2656	2657
3004	3005
3029	3030
3334	3335
3469	3470
3530	3531
3584	3586
3629	3630
3648	3649
3816	3818
3912	3913
3949	3950
3988	3989
