6	7
69	70
145	146
258	259
688	689
912	913
1159	1160
1332	1333
1522	1523
1648	1649
1681	1682
1821	1822
1872	1873
1920	1921
2032	2033
2049	2050
2106	2107
2172	2173
2314	2315
2349	2350
2515	2516
2658	2659
2787	2788
2814	2815
2860	2861
2914	2915
2982	2983
3040	3041
3198	3199
3306	3307
3351	3352
3403	3404
3588	3589
3615	3616
3889	3890
3930	3931
3963	3964
4041	4042
4072	4073
4173	4174
4197	4198
4251	4252
4438	4439
4606	4607
4650	4651
4780	4781
5016	5017
5037	5038
5088	5089
5137	5138
5156	5157
5225	5226
5270	5271
5297	5298
5382	5383
5471	5472
5544	5545
5671	5672
5722	5723
5735	5736
5817	5818
5834	5835
5926	5927
6038	6039
6055	6056
6124	6125
6158	6159
6189	6190
6214	6215
6271	6272
6308	6309
6322	6323
6346	6347
6374	6375
6408	6409
6462	6463
6522	6523
6546	6547
6591	6592
6819	6820
7083	7084
7155	7156
7209	7210
7240	7241
7268	7269
7294	7295
7440	7441
7625	7626
7660	7661
8128	8129
8232	8233
8252	8253
8279	8280
8567	8568
8626	8627
8734	8735
8800	8801
8860	8861
9040	9041
9078	9079
9120	9121
9154	9155
9221	9222
9640	9641
9702	9703
10035	10036
10179	10180
10603	10604
