7	8
59	60
67	68
185	186
255	256
528	529
634	635
735	736
836	837
957	958
1028	1029
1064	1065
1268	1269
1317	1318
1377	1378
1433	1434
1493	1494
1557	1558
1618	1619
1677	1678
1738	1739
1822	1823
1893	1894
1954	1955
2020	2021
2072	2073
2144	2145
2225	2226
2261	2262
2303	2305
2331	2332
2402	2403
2457	2458
2530	2531
2598	2599
2658	2659
2705	2706
2771	2772
2806	2807
2840	2841
2878	2879
2914	2915
2960	2961
2962	2963
3001	3002
3043	3044
3169	3170
3267	3268
3606	3607
3703	3704
3771	3772
3829	3830
3889	3890
3943	3944
4027	4028
4141	4142
4202	4203
4271	4272
4346	4347
4381	4382
4435	4436
4524	4525
4631	4632
4696	4697
4743	4744
4797	4798
4883	4884
5058	5059
5108	5109
5170	5171
5221	5222
5286	5287
5336	5337
5418	5419
5534	5535
5756	5757
