59	60
74	75
386	387
446	447
506	507
566	567
1143	1144
1203	1204
1263	1264
1293	1294
1323	1324
1383	1384
1413	1414
1443	1444
1473	1474
1533	1534
1563	1564
1623	1624
1653	1654
1683	1684
1743	1744
1773	1774
1803	1804
1833	1834
1863	1864
1893	1894
1953	1954
1983	1984
2013	2014
2043	2044
2073	2074
2133	2134
2193	2194
2465	2466
2495	2496
2525	2526
2585	2586
2615	2616
2645	2646
2675	2676
2735	2736
2765	2766
2795	2796
2825	2826
3086	3087
3146	3147
3236	3237
3266	3267
3356	3357
3416	3417
3548	3549
3578	3579
3608	3609
3668	3669
3728	3729
3788	3789
3848	3849
3908	3909
3968	3969
4028	4029
4058	4059
4118	4119
4148	4149
4178	4179
4208	4209
4268	4269
4328	4329
4388	4389
