21	23
24	26
263	264
308	309
424	425
582	584
697	699
780	781
918	919
976	977
1068	1070
1103	1106
1107	1108
1192	1193
1271	1272
1355	1356
1448	1449
1452	1453
1521	1522
1626	1627
1715	1716
1747	1749
1782	1783
1804	1805
1900	1901
1903	1904
1964	1965
2052	2054
2056	2057
2121	2122
2201	2202
2271	2272
2960	2962
3156	3157
3273	3274
3622	3623
4003	4004
4077	4078
4161	4162
4257	4258
4339	4340
4522	4523
4593	4594
4696	4697
4775	4776
4865	4866
4946	4947
5079	5080
5170	5171
5250	5251
5304	5305
5403	5404
5498	5499
5594	5595
5703	5704
5789	5790
5862	5863
6034	6036
6211	6213
6274	6275
6334	6336
6490	6494
