13	15
100	101
132	133
157	158
204	205
227	228
291	292
330	331
360	361
388	389
445	446
554	556
595	596
631	632
673	674
759	760
860	861
1034	1035
1160	1161
1195	1196
1317	1318
1422	1424
1446	1447
1522	1523
1631	1632
1699	1700
2085	2086
2149	2150
2223	2224
2272	2273
2362	2363
2385	2386
2420	2421
2450	2451
2515	2516
2572	2573
2654	2655
2706	2707
2792	2793
2879	2880
3074	3075
3124	3125
3241	3242
3260	3262
3328	3329
3383	3384
3428	3429
3588	3589
3640	3641
3682	3683
3710	3711
3768	3769
3903	3904
4034	4035
4122	4123
4214	4215
4277	4278
4352	4353
4411	4413
4495	4496
4564	4565
4580	4582
4644	4645
4660	4661
4733	4734
4757	4759
4939	4940
4962	4964
