23	24
52	54
178	180
250	252
270	271
499	501
531	532
538	539
605	606
687	688
696	697
890	891
1080	1081
1184	1186
1221	1222
1259	1261
1280	1281
1422	1423
1489	1490
1530	1531
1652	1653
1680	1681
1755	1756
1794	1795
1808	1810
1880	1881
1898	1899
1909	1910
1966	1967
2178	2179
2214	2216
2249	2251
2287	2289
2299	2301
2400	2401
2440	2441
2450	2451
2868	2869
2893	2894
2923	2924
3032	3033
3115	3116
3137	3138
3179	3180
3220	3222
3260	3261
3295	3297
3315	3316
3560	3561
3585	3586
3596	3597
3735	3736
3766	3767
3795	3796
3846	3847
3928	3929
4032	4033
4077	4079
4151	4153
4170	4171
4265	4266
4287	4288
4299	4300
4399	4400
4455	4456
4475	4477
4487	4488
4547	4548
4608	4609
4618	4619
4721	4722
4769	4770
4797	4798
4869	4870
4931	4933
5079	5080
5109	5110
