3	4
47	48
114	115
181	182
238	239
281	282
340	341
397	398
444	445
546	547
602	603
656	657
714	715
822	823
873	874
931	932
1017	1018
1075	1076
1127	1128
1166	1167
1232	1233
1298	1299
1330	1331
1362	1363
1402	1403
1458	1459
1605	1606
1647	1648
1687	1688
1720	1721
1751	1752
1901	1902
1951	1952
2084	2085
2131	2132
2181	2182
2263	2264
2340	2341
2385	2386
2416	2417
2479	2480
2515	2516
2580	2581
2625	2626
2685	2686
2704	2705
2732	2733
2765	2766
2796	2797
2846	2847
2886	2887
3034	3035
3079	3080
3112	3113
3143	3144
3168	3169
3215	3216
3267	3268
3318	3319
3376	3377
3402	3403
3460	3461
3513	3514
3597	3598
3634	3635
3666	3667
3722	3723
3773	3774
3823	3824
3862	3863
3914	3915
3963	3964
3994	3995
4034	4035
4076	4077
4107	4108
4142	4143
4226	4227
4261	4262
4316	4317
4371	4372
4422	4423
4532	4533
4589	4590
4652	4653
4712	4713
4763	4764
4817	4818
4855	4856
4890	4891
4917	4918
4957	4958
4981	4982
5005	5006
5058	5059
5112	5113
5188	5189
5273	5274
5315	5316
5372	5373
5432	5433
5482	5483
5568	5569
5680	5681
5758	5759
5792	5793
5817	5818
5871	5872
5937	5938
6012	6013
6055	6056
6097	6098
6129	6130
6161	6162
6233	6234
6262	6263
6351	6352
6420	6421
6500	6501
6557	6558
6611	6612
6649	6650
6686	6687
6732	6733
6764	6765
6801	6802
6820	6821
6855	6856
6919	6920
6968	6969
7016	7017
7156	7157
7205	7206
7299	7300
7357	7358
7455	7456
7514	7515
7554	7555
7604	7605
7634	7635
7695	7696
7753	7754
7861	7862
7899	7900
7986	7987
8041	8042
8173	8174
8247	8248
8343	8344
8375	8376
8407	8408
8454	8455
8508	8509
8734	8735
8898	8899
8940	8941
8985	8986
9095	9096
9156	9157
9194	9195
9243	9244
9289	9290
9363	9364
9456	9457
9614	9615
9721	9722
9771	9772
9830	9831
9909	9910
10005	10006
10089	10090
10320	10322
10381	10382
10442	10443
10517	10518
10558	10559
10598	10599
10647	10648
10733	10734
10803	10804
10931	10932
11072	11073
11099	11100
11134	11135
11268	11269
11308	11309
11345	11346
