1	2
16	17
321	322
373	374
416	418
502	503
548	550
633	634
774	777
850	851
979	980
997	998
1009	1010
1037	1038
1112	1113
1167	1168
1235	1236
1324	1325
1348	1349
1361	1362
1465	1466
1502	1503
1648	1649
1674	1675
1757	1758
1780	1781
1789	1790
1836	1837
1865	1866
1886	1887
1896	1897
2074	2075
2098	2099
2218	2219
2234	2235
2256	2257
2357	2358
2384	2385
2415	2416
2492	2493
2510	2511
2548	2549
2600	2601
2640	2641
2897	2898
2915	2916
2976	2977
3001	3002
3026	3027
3094	3095
3150	3151
3172	3174
3257	3259
3260	3261
3293	3294
3380	3381
3387	3388
3465	3466
3495	3496
3695	3696
3726	3727
3884	3885
3922	3923
4011	4012
4083	4084
4094	4095
4161	4162
4188	4189
4229	4230
4274	4275
4319	4320
4488	4489
4526	4527
4718	4719
4750	4751
4778	4779
4819	4820
4987	4988
5045	5046
5070	5071
5154	5155
5185	5186
5348	5349
5460	5461
5510	5511
5529	5530
5557	5558
5592	5593
5613	5614
5680	5681
5744	5745
5842	5843
5969	5970
6013	6014
6135	6136
6137	6138
6210	6212
6221	6222
6229	6230
6515	6516
6585	6586
6978	6979
7016	7017
7052	7053
7128	7129
7166	7167
7218	7219
7237	7238
7446	7447
7473	7474
7642	7643
7708	7709
7815	7816
7905	7906
8126	8127
8146	8147
8165	8166
8251	8252
8342	8344
8479	8481
8566	8567
8642	8643
8705	8706
8738	8739
8797	8798
8951	8952
8984	8985
9013	9014
9117	9118
9152	9153
9217	9218
9261	9262
9305	9306
9334	9335
9394	9397
9403	9404
9426	9427
9439	9441
9449	9450
9452	9453
9454	9455
9462	9463
9472	9473
9534	9535
9575	9576
9615	9616
9684	9685
9697	9698
9770	9771
9827	9828
9873	9874
10018	10019
10050	10051
10080	10081
10094	10095
10287	10288
10329	10330
10355	10356
10515	10516
10536	10537
10584	10585
10703	10704
10740	10741
10770	10771
10857	10858
11100	11101
11123	11124
11201	11202
11214	11215
11240	11241
11301	11302
11366	11367
11562	11563
11616	11617
11673	11674
11696	11697
11753	11754
11859	11860
11991	11992
12054	12055
12167	12168
12220	12221
12240	12241
12328	12331
12338	12340
12657	12658
12710	12711
12753	12754
12839	12840
12885	12887
12970	12971
13111	13114
