62	63
167	168
245	246
364	365
434	435
487	488
560	561
642	643
700	701
817	818
858	860
1024	1025
1157	1158
1209	1210
1297	1299
1302	1303
1430	1431
1783	1784
2061	2062
2183	2184
2267	2268
2345	2346
2443	2444
2570	2572
2876	2877
2974	2975
3271	3272
3363	3364
3408	3409
3739	3740
3772	3773
3808	3809
4187	4188
4301	4302
4390	4391
4465	4467
4619	4620
4900	4902
4948	4949
5060	5061
5207	5208
5333	5334
5405	5409
5551	5552
5609	5612
5752	5754
5956	5958
6164	6165
6312	6313
6411	6413
6497	6498
6596	6598
6669	6670
6732	6733
6787	6788
6866	6868
6874	6876
6963	6964
6972	6973
7080	7081
7120	7121
7196	7197
7198	7199
7260	7262
7340	7341
7357	7359
7465	7466
7482	7484
7549	7550
7558	7559
7721	7723
