66	67
141	142
270	271
298	299
345	346
575	576
590	591
901	902
922	923
1020	1021
1137	1138
1255	1256
1369	1370
1408	1409
1459	1460
1637	1638
1713	1714
1796	1797
1820	1821
1956	1957
2165	2166
2334	2335
2421	2422
2504	2505
2589	2590
2747	2749
2930	2931
2963	2964
3020	3021
3078	3079
3151	3152
3304	3306
3456	3457
3536	3537
3664	3665
3737	3738
3855	3856
3925	3926
4004	4005
4038	4039
4307	4308
4406	4407
4463	4464
4658	4659
4770	4771
4843	4844
4961	4962
4985	4986
5068	5069
5131	5132
5209	5210
5312	5313
5407	5408
5503	5504
5584	5585
5627	5628
5698	5699
5738	5739
5783	5784
