71	74
214	215
275	276
320	321
372	373
418	419
509	510
547	548
579	580
621	622
691	692
747	748
823	824
1015	1016
1084	1085
1139	1140
1186	1187
1219	1220
1260	1261
1294	1295
1348	1349
1394	1395
1434	1435
1478	1479
1577	1578
1617	1618
1669	1670
1721	1722
1771	1772
1825	1826
1919	1920
2019	2020
2075	2076
2136	2137
2169	2170
2212	2213
2244	2245
2298	2299
2338	2339
2406	2407
2478	2479
2527	2528
2577	2578
2623	2624
2709	2710
2761	2762
2799	2800
2835	2836
2871	2872
2905	2906
2949	2950
2999	3000
3076	3078
3152	3153
3218	3219
3334	3335
3364	3365
3388	3389
3432	3433
3468	3469
3509	3510
3611	3612
3639	3640
3675	3676
3727	3728
3797	3798
3879	3880
3957	3958
4041	4042
4112	4113
4180	4182
4228	4229
4290	4291
4338	4339
4396	4397
4551	4552
4601	4602
4655	4656
4709	4710
4785	4786
4841	4842
4953	4954
5071	5072
5174	5175
5226	5227
5294	5295
5400	5401
5468	5469
