1	2
3	4
8	9
10	11
44	46
56	57
65	66
73	74
106	107
122	123
130	131
137	138
311	312
486	487
606	607
788	789
790	791
1070	1071
1152	1153
1255	1256
1328	1329
1423	1424
1563	1564
1664	1665
1724	1725
1753	1754
1857	1858
1968	1970
2071	2072
2170	2171
2323	2325
2383	2384
2426	2427
2454	2455
2504	2506
2641	2642
2784	2785
2844	2845
2945	2946
3043	3044
3119	3120
3223	3224
3273	3274
3332	3333
3405	3406
3721	3722
3832	3833
4264	4265
4419	4420
4498	4499
4599	4600
4723	4724
4846	4847
4945	4946
5036	5037
5111	5112
5299	5300
5350	5351
5456	5457
5580	5581
5701	5702
5908	5909
6116	6117
6266	6267
6368	6369
6465	6466
6577	6578
6627	6628
6969	6970
7125	7126
7211	7212
7309	7310
7361	7362
7443	7444
7539	7540
7671	7672
7808	7809
7945	7946
8215	8216
8455	8456
8652	8653
8858	8859
8966	8967
9033	9034
9159	9160
9316	9317
9599	9600
10029	10030
10216	10217
10316	10317
10448	10449
10528	10529
10595	10596
10607	10608
10631	10632
10686	10687
10742	10743
10798	10799
10917	10918
10969	10970
11037	11038
11099	11100
11196	11197
11263	11264
11316	11317
11350	11351
11451	11452
12065	12066
12127	12128
12171	12172
12209	12211
