15	17
151	153
301	302
451	452
601	602
735	736
750	752
901	902
1051	1052
1185	1186
1201	1202
1351	1353
1501	1503
1651	1653
1801	1802
1951	1952
2101	2102
2250	2252
2385	2386
2551	2552
2685	2686
2701	2702
2851	2852
3000	3002
3151	3152
3301	3302
3451	3452
3601	3602
3751	3752
3901	3903
4051	4052
4201	4203
4351	4353
4500	4502
4635	4636
4650	4652
4800	4802
4935	4936
4951	4953
5101	5103
5235	5236
5250	5252
5400	5403
5551	5552
5701	5702
5850	5852
6001	6003
6135	6136
6150	6152
6301	6302
6451	6452
6600	6602
6750	6752
6901	6902
7035	7036
7050	7053
7200	7202
7351	7352
7501	7502
7635	7636
7650	7652
7801	7803
7951	7952
8085	8086
8100	8102
8251	8253
8401	8402
8551	8552
8685	8686
8700	8702
8851	8852
9001	9002
9135	9136
9150	9152
9301	9302
9451	9453
9601	9603
9751	9752
9885	9886
9899	9902
10051	10052
10200	10202
10351	10352
10485	10486
10501	10502
10650	10652
10801	10802
10951	10953
11101	11102
11251	11252
11401	11402
11551	11553
11700	11702
