29	30
66	67
97	98
129	130
191	192
249	250
292	293
356	357
419	420
543	544
624	625
712	713
766	767
835	836
911	912
1005	1006
1169	1170
1255	1256
1382	1383
1514	1515
1608	1609
1693	1694
1787	1788
1889	1890
1991	1992
2106	2107
2171	2172
2261	2262
2379	2380
2486	2487
2551	2552
2569	2570
2615	2616
2735	2736
2820	2821
2882	2883
2945	2946
3007	3008
3056	3057
3164	3165
3227	3228
3375	3376
3473	3474
3547	3548
3584	3585
3646	3647
3704	3705
3788	3789
3827	3828
3887	3888
3976	3977
4028	4029
4085	4086
4166	4167
