271	272
381	382
453	455
486	488
565	566
582	583
628	630
755	756
837	838
975	976
1061	1064
1259	1263
1367	1369
1806	1808
1865	1868
1953	1954
2260	2262
2519	2520
2645	2647
2775	2777
2922	2923
3081	3083
3340	3341
3443	3444
3482	3483
3560	3561
3628	3629
3705	3707
3890	3892
4242	4245
4456	4457
4532	4533
4568	4570
4640	4641
4705	4707
4746	4747
4900	4901
5042	5043
5249	5250
5278	5279
5311	5312
5342	5343
5377	5378
5402	5403
5434	5435
5458	5459
5485	5486
5493	5494
5676	5677
5679	5680
5779	5780
5820	5822
6142	6143
6307	6308
6318	6319
6323	6325
6481	6483
6628	6631
6892	6893
7211	7212
7343	7345
7485	7486
7811	7813
8043	8044
8344	8345
8571	8572
8838	8839
8999	9000
9087	9088
9193	9195
9435	9437
9689	9690
9852	9853
9922	9923
10173	10174
10264	10265
10342	10343
10504	10506
10721	10722
10799	10800
10887	10888
11048	11049
11118	11119
11206	11209
11326	11328
