0	1
92	93
94	95
161	162
207	208
246	247
286	287
635	636
689	690
747	748
790	791
794	796
834	835
839	840
891	892
927	928
1009	1010
1021	1022
1029	1030
1031	1032
1073	1074
1211	1212
1405	1407
1680	1681
1747	1749
1766	1768
1910	1911
1971	1972
2112	2113
2199	2200
2250	2251
2300	2301
2342	2343
2387	2388
2430	2431
2493	2494
2545	2546
2588	2589
2693	2694
2741	2742
2813	2814
2886	2887
2966	2967
3042	3043
3044	3045
3049	3051
3100	3101
3205	3206
3251	3252
3308	3309
3393	3394
3468	3469
3565	3566
3644	3645
3662	3664
3699	3701
3707	3708
3795	3796
3823	3825
3854	3855
3995	3996
4037	4038
4093	4094
4165	4166
4247	4248
4292	4293
4371	4372
4439	4440
4441	4442
4517	4518
4519	4520
4582	4583
4597	4598
4683	4684
4738	4739
4778	4779
4887	4888
4971	4972
5151	5152
5209	5210
5316	5317
5399	5400
5486	5487
5533	5535
5648	5649
5721	5722
5800	5801
5868	5869
5937	5938
6101	6105
6300	6302
6405	6406
6537	6538
6554	6556
6613	6614
6660	6661
6712	6713
6816	6817
6904	6905
6967	6968
7053	7054
7059	7061
7185	7186
7261	7262
7267	7268
7311	7312
7410	7411
7446	7448
7462	7463
7689	7690
7814	7816
7842	7843
7953	7954
8034	8035
8126	8127
