33	34
129	130
242	243
279	280
374	375
498	499
713	714
1023	1024
1113	1115
1204	1205
1262	1264
1304	1305
1460	1461
1544	1545
1698	1699
1991	1992
2038	2039
2133	2134
2135	2136
2223	2224
2285	2286
2311	2312
2479	2480
2526	2527
2705	2706
2762	2764
2838	2839
2923	2924
2962	2963
3052	3053
3308	3310
3512	3513
3570	3572
3656	3657
3762	3763
3827	3828
3951	3952
4013	4014
4101	4102
4178	4180
4233	4234
4260	4261
4333	4334
4504	4505
4634	4635
5075	5076
5206	5207
5366	5367
5503	5504
5561	5562
5702	5703
5833	5835
5875	5876
5935	5937
5975	5976
6287	6288
6402	6403
6525	6526
6569	6570
6604	6605
6610	6611
6680	6681
6807	6808
6941	6942
7088	7089
7217	7218
7338	7339
7654	7656
8222	8223
8237	8239
