246	250
414	416
522	524
526	528
626	628
630	632
732	734
736	738
844	846
904	906
962	966
1016	1018
1084	1088
1132	1136
1196	1198
1234	1238
1276	1278
1328	1334
1382	1384
1458	1460
1534	1538
1612	1616
1650	1656
1662	1666
1786	1788
1916	1920
1960	1962
1992	1994
2074	2076
2138	2142
2184	2186
2312	2314
2360	2364
2420	2422
2456	2458
2506	2508
2554	2556
2630	2632
2734	2736
2782	2786
2836	2840
2974	2978
3016	3022
3084	3086
3116	3118
3166	3170
3228	3234
3270	3274
3324	3326
3374	3380
3428	3430
3470	3472
3504	3508
3574	3576
3784	3788
3922	3924
3996	3998
4056	4058
4060	4062
4178	4180
4280	4284
4348	4350
4450	4454
4574	4576
4766	4772
4824	4828
4836	4838
5106	5110
5312	5314
5414	5416
5504	5506
5508	5510
