0	1
377	378
412	413
1058	1062
1099	1103
1268	1269
1552	1566
1581	1595
1622	1632
1647	1665
1680	1698
1717	1731
1791	1793
1820	1830
1849	1862
1890	1891
1930	1931
2423	2424
2542	2544
2556	2564
2578	2579
2605	2606
2749	2750
2769	2771
2790	2791
2918	2919
2983	2985
2997	3002
3074	3075
3129	3138
3158	3163
3181	3182
3538	3546
3562	3563
3591	3596
3604	3605
3677	3678
3689	3691
3795	3796
3803	3804
3818	3819
3829	3830
4031	4032
4160	4161
4193	4194
4212	4241
4247	4251
4261	4276
4289	4290
4768	4839
4884	4908
4917	4941
5252	5271
5402	5424
5431	5459
5465	5473
5581	5582
5699	5700
5706	5707
5769	5770
5825	5826
5868	5869
