13	16
118	119
391	392
443	445
542	544
637	639
737	738
915	916
1154	1155
1294	1295
1344	1345
1423	1426
1568	1569
1749	1750
1818	1819
2230	2231
2402	2404
2927	2928
3015	3016
3160	3162
3848	3849
4279	4281
5187	5188
5340	5342
6041	6042
6489	6490
6920	6921
7019	7021
7143	7145
7176	7178
7701	7703
8154	8155
8303	8305
8549	8550
8829	8831
9578	9580
10071	10073
10288	10289
10290	10291
10411	10413
10989	10991
12458	12460
13058	13059
13214	13215
13637	13639
14570	14572
14834	14835
15188	15190
15917	15920
16026	16027
16253	16255
16417	16419
16899	16901
17231	17233
17306	17307
18561	18565
18826	18828
18892	18894
19149	19150
