42	43
91	92
498	499
614	615
668	669
725	726
839	840
922	923
979	980
1049	1050
1102	1103
1160	1161
1224	1225
1274	1275
1334	1335
1429	1430
1467	1468
1506	1507
1530	1531
1645	1646
1673	1674
1769	1770
1871	1872
1904	1905
1935	1936
2264	2265
2324	2325
2469	2470
2582	2583
2694	2695
2757	2758
2830	2831
2929	2930
3014	3015
3052	3053
3134	3135
3200	3201
3252	3253
3332	3333
3356	3357
3381	3382
3443	3445
3446	3447
3752	3753
3865	3866
4079	4080
4180	4181
4285	4286
4414	4415
4477	4478
4514	4515
4638	4639
4758	4759
4803	4804
4854	4855
5023	5024
5046	5047
5136	5137
5164	5165
