0	2
96	97
201	202
314	315
439	440
602	618
772	789
865	866
959	960
1109	1110
1215	1216
1361	1362
1459	1460
1584	1585
1727	1729
1801	1802
1833	1834
1876	1877
1902	1903
1947	1950
2035	2036
2147	2148
2232	2233
2373	2374
2495	2496
2595	2596
2718	2721
2854	2857
2933	2934
2942	2943
3052	3053
3079	3080
3379	3380
3497	3498
3599	3600
3721	3743
3906	3924
4109	4131
4303	4335
4757	4758
4768	4780
4788	4789
5252	5253
5259	5263
5271	5273
5615	5619
5707	5708
7305	7314
8789	8790
8801	8807
9036	9046
9217	9228
9238	9239
9482	9483
9662	9663
10215	10232
14013	14014
14211	14212
14275	14276
14575	14576
18689	18705
20153	20170
20176	20177
20304	20321
22537	22538
22822	22837
